fname,label
06b27161.wav,Bark Fireworks Squeak
06bb374e.wav,Fart Computer_keyboard Snare_drum
06bd2694.wav,Bass_drum Burping_or_eructation Cowbell
06c33b21.wav,Telephone Snare_drum Flute
06c535eb.wav,Clarinet Acoustic_guitar Flute
06d4796b.wav,Flute Cough Squeak
06dcd7a0.wav,Squeak Microwave_oven Shatter
06e1d866.wav,Laughter Saxophone Cough
06e4a7a3.wav,Violin_or_fiddle Double_bass Acoustic_guitar
06e4c394.wav,Violin_or_fiddle Cough Harmonica
06ee2e39.wav,Trumpet Saxophone Cowbell
06faccbf.wav,Acoustic_guitar Snare_drum Writing
06fbe4da.wav,Trumpet Gong Bass_drum
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Glockenspiel Snare_drum Cowbell
07038d45.wav,Squeak Tearing Shatter
07063bc9.wav,Keys_jangling Computer_keyboard Squeak
070fea08.wav,Saxophone Oboe Bark
0716b51d.wav,Double_bass Snare_drum Cello
071b2b62.wav,Acoustic_guitar Tambourine Writing
071e7724.wav,Microwave_oven Knock Drawer_open_or_close
071f4c75.wav,Flute Clarinet Cough
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Writing Drawer_open_or_close
0730b080.wav,Bass_drum Knock Applause
0736d78e.wav,Fart Snare_drum Writing
073d6755.wav,Cough Knock Trumpet
0745def5.wav,Acoustic_guitar Violin_or_fiddle Flute
0751e141.wav,Hi-hat Writing Snare_drum
0755629f.wav,Knock Meow Drawer_open_or_close
075591e8.wav,Bass_drum Gunshot_or_gunfire Shatter
0760a9e7.wav,Keys_jangling Shatter Chime
076176f4.wav,Glockenspiel Shatter Cowbell
0761d26b.wav,Applause Writing Bus
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Clarinet Fireworks
076d3b6c.wav,Trumpet Saxophone Cough
0776b083.wav,Hi-hat Snare_drum Shatter
07776603.wav,Trumpet Flute Saxophone
0779cb34.wav,Violin_or_fiddle Shatter Hi-hat
077a7711.wav,Fart Tearing Shatter
0790d4f8.wav,Tearing Writing Hi-hat
079367a7.wav,Flute Clarinet Cough
07954767.wav,Bass_drum Knock Shatter
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Clarinet Saxophone Flute
079faac8.wav,Harmonica Flute Squeak
07a8ddbf.wav,Shatter Tambourine Glockenspiel
07ab0dcf.wav,Cello Double_bass Cough
07b0fe34.wav,Writing Fart Meow
07b9c04c.wav,Bass_drum Glockenspiel Flute
07bac4d1.wav,Writing Violin_or_fiddle Cough
07c4fd98.wav,Acoustic_guitar Flute Saxophone
07c8463e.wav,Cough Fart Flute
07c95625.wav,Meow Squeak Cello
07cf422e.wav,Acoustic_guitar Violin_or_fiddle Cello
07cffb09.wav,Flute Applause Violin_or_fiddle
07d5cca9.wav,Clarinet Trumpet Oboe
07d62787.wav,Trumpet Saxophone Drawer_open_or_close
07dcd326.wav,Applause Bass_drum Writing
07eef0c0.wav,Cello Saxophone Double_bass
07f06f30.wav,Bass_drum Knock Hi-hat
07f1dab7.wav,Hi-hat Tambourine Keys_jangling
07fbde49.wav,Trumpet Oboe Cowbell
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Cello Violin_or_fiddle
081fbfd3.wav,Fart Shatter Squeak
082cd9fe.wav,Acoustic_guitar Writing Bus
083bba3c.wav,Clarinet Cough Flute
0841041b.wav,Acoustic_guitar Cello Violin_or_fiddle
08426322.wav,Writing Snare_drum Fireworks
0844d331.wav,Oboe Violin_or_fiddle Flute
08593822.wav,Clarinet Saxophone Trumpet
085a9c5b.wav,Cello Violin_or_fiddle Saxophone
087248e6.wav,Flute Tearing Clarinet
087ed746.wav,Flute Saxophone Cough
08854d8c.wav,Bass_drum Knock Snare_drum
088bb565.wav,Cello Violin_or_fiddle Acoustic_guitar
08904a43.wav,Violin_or_fiddle Gong Squeak
08911c36.wav,Fart Tambourine Squeak
08941c53.wav,Knock Cough Fart
0894d11f.wav,Hi-hat Snare_drum Scissors
089f1097.wav,Trumpet Bass_drum Saxophone
089f44b1.wav,Writing Drawer_open_or_close Tearing
08a82608.wav,Flute Violin_or_fiddle Chime
08be795d.wav,Hi-hat Writing Shatter
08c9a7f7.wav,Snare_drum Bass_drum Fart
08d23bb8.wav,Gong Trumpet Violin_or_fiddle
08d9501a.wav,Snare_drum Applause Squeak
08ddd56e.wav,Snare_drum Bass_drum Writing
08e27974.wav,Shatter Chime Hi-hat
08ecc0a1.wav,Fart Bass_drum Snare_drum
08f4b16b.wav,Fart Gong Glockenspiel
08fcf830.wav,Flute Drawer_open_or_close Cough
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Snare_drum Hi-hat Double_bass
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Gong
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Saxophone Cello Double_bass
09553ca1.wav,Bass_drum Knock Snare_drum
095dd27c.wav,Drawer_open_or_close Squeak Writing
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Knock Trumpet
096c3969.wav,Trumpet Flute Clarinet
096fd039.wav,Fart Writing Tearing
0976741c.wav,Acoustic_guitar Electric_piano Glockenspiel
097cdef5.wav,Violin_or_fiddle Cello Acoustic_guitar
0984ea36.wav,Acoustic_guitar Cello Double_bass
0995f876.wav,Saxophone Clarinet Flute
09983766.wav,Writing Keys_jangling Tambourine
09a14a8e.wav,Applause Writing Snare_drum
09b3e21c.wav,Clarinet Flute Cough
09c7044c.wav,Bass_drum Trumpet Saxophone
09c71587.wav,Trumpet Saxophone Applause
09c8f697.wav,Double_bass Fart Cough
09c9b50b.wav,Saxophone Trumpet Cough
09cba9de.wav,Cello Double_bass Clarinet
09d0535a.wav,Snare_drum Fart Hi-hat
09d2d1c0.wav,Saxophone Glockenspiel Gong
09e5a0ee.wav,Acoustic_guitar Cello Gong
09e83f2a.wav,Saxophone Trumpet Cello
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Double_bass
09f02a4a.wav,Tearing Keys_jangling Bus
09f55e64.wav,Clarinet Flute Saxophone
0a001dfe.wav,Cough Fart Laughter
0a00b1a8.wav,Flute Saxophone Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Cello
0a23fde2.wav,Squeak Cough Fart
0a3d6e55.wav,Fireworks Drawer_open_or_close Knock
0a429107.wav,Hi-hat Glockenspiel Shatter
0a5cbf90.wav,Glockenspiel Flute Gong
0a5f818e.wav,Applause Fireworks Trumpet
0a6219e5.wav,Cello Flute Bass_drum
0a67826b.wav,Bass_drum Cough Knock
0a695221.wav,Tambourine Telephone Keys_jangling
0a6ecade.wav,Bass_drum Glockenspiel Gunshot_or_gunfire
0a71e42d.wav,Writing Fart Knock
0a79ddf7.wav,Clarinet Acoustic_guitar Gong
0a7c7060.wav,Shatter Flute Squeak
0a7fbd54.wav,Hi-hat Snare_drum Glockenspiel
0a7ff75b.wav,Microwave_oven Bass_drum Snare_drum
0a848902.wav,Flute Trumpet Saxophone
0a8b7299.wav,Flute Clarinet Shatter
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Oboe
0aaa4d2f.wav,Bass_drum Hi-hat Knock
0aab4d0f.wav,Trumpet Flute Oboe
0ab56675.wav,Writing Acoustic_guitar Fart
0ab99db4.wav,Flute Gong Saxophone
0acc6947.wav,Cello Double_bass Snare_drum
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Acoustic_guitar Flute Violin_or_fiddle
0ad916a0.wav,Double_bass Cello Trumpet
0adf81d5.wav,Bark Snare_drum Writing
0ae1945c.wav,Acoustic_guitar Cello Bark
0af843ea.wav,Snare_drum Shatter Squeak
0b0132c8.wav,Hi-hat Writing Snare_drum
0b0427e2.wav,
0b07dc21.wav,Clarinet Cough Flute
0b0df9a0.wav,Bass_drum Fart Gunshot_or_gunfire
0b157a67.wav,Bass_drum Knock Snare_drum
0b232eb1.wav,Bass_drum Cough Knock
0b244358.wav,Trumpet Saxophone Cowbell
0b273087.wav,Clarinet Flute Oboe
0b278db1.wav,Squeak Computer_keyboard Drawer_open_or_close
0b2f18fa.wav,Bark Computer_keyboard Drawer_open_or_close
0b321436.wav,Snare_drum Bass_drum Hi-hat
0b32ee85.wav,Double_bass Trumpet Snare_drum
0b38f744.wav,Hi-hat Snare_drum Writing
0b3c86c9.wav,Writing Drawer_open_or_close Tearing
0b430780.wav,Gunshot_or_gunfire Fireworks Bass_drum
0b495758.wav,Fart Snare_drum Cough
0b4bb93c.wav,Tambourine Chime Shatter
0b50d4c8.wav,Acoustic_guitar Burping_or_eructation Fart
0b58b074.wav,Hi-hat Flute Cough
0b58c7e9.wav,Clarinet Saxophone Cough
0b5fb43f.wav,Snare_drum Bus Applause
0b62b09f.wav,Clarinet Saxophone Cough
0b752229.wav,Cough Tearing Clarinet
0b763e4f.wav,Trumpet Bass_drum Shatter
0b79fdea.wav,Hi-hat Keys_jangling Shatter
0b7b694c.wav,Cello Bass_drum Trumpet
0b8844bd.wav,Cello Acoustic_guitar Violin_or_fiddle
0b8b79ad.wav,Acoustic_guitar Applause Writing
0b8dfa34.wav,Clarinet Oboe Electric_piano
0b9415cd.wav,Clarinet Flute Drawer_open_or_close
0ba34dec.wav,Clarinet Saxophone Cello
0baa37ed.wav,Hi-hat Tearing Shatter
0bb6a21d.wav,Cello Violin_or_fiddle Double_bass
0bb807c0.wav,Clarinet Saxophone Flute
0bc52ede.wav,Acoustic_guitar Flute Telephone
0bc8ad78.wav,Keys_jangling Shatter Tambourine
0bc938fb.wav,Cello Double_bass Trumpet
0bd5adf9.wav,Cough Cowbell Flute
0bdc064a.wav,Flute Oboe Cough
0be5aa79.wav,Bass_drum Bus Snare_drum
0be7620d.wav,Bass_drum Glockenspiel Snare_drum
0beb8325.wav,Violin_or_fiddle Cello Tambourine
0bec9842.wav,Clarinet Saxophone Cough
0befc5cb.wav,Acoustic_guitar Burping_or_eructation Snare_drum
0bf9fbd3.wav,Bass_drum Double_bass Shatter
0c13feb9.wav,Acoustic_guitar Saxophone Cough
0c1bb3e9.wav,Flute Cough Clarinet
0c1fbece.wav,Trumpet Saxophone Flute
0c27bc2d.wav,Acoustic_guitar Snare_drum Fart
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Saxophone Tearing
0c3dfac0.wav,Clarinet Flute Saxophone
0c40bbb0.wav,Bass_drum Electric_piano Cello
0c4de54a.wav,Clarinet Violin_or_fiddle Oboe
0c561099.wav,Trumpet Flute Saxophone
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Fireworks Flute
0c6ccd3a.wav,Clarinet Trumpet Flute
0c7311f7.wav,Flute Cough Saxophone
0c736a0f.wav,Trumpet Saxophone Clarinet
0c7a124d.wav,Clarinet Cough Fart
0c7a8b1b.wav,Flute Cough Fireworks
0c7c51fa.wav,Bark Knock Shatter
0c8071a4.wav,Bass_drum Snare_drum Shatter
0c80cb97.wav,Trumpet Cowbell Flute
0c80f6dc.wav,Snare_drum Bass_drum Knock
0c91a6b2.wav,Bark Meow Gong
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Hi-hat Shatter Chime
0cb0d029.wav,Burping_or_eructation Laughter Cough
0cb48b8e.wav,Flute Trumpet Clarinet
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Flute Harmonica Squeak
0cc0af58.wav,Cello Double_bass Cough
0cd0ec27.wav,Bass_drum Snare_drum Fart
0cd0f2ef.wav,Writing Acoustic_guitar Snare_drum
0ce09e4a.wav,Flute Clarinet Cough
0ce127f9.wav,Fireworks Meow Chime
0ceaab13.wav,Bass_drum Knock Drawer_open_or_close
0ceb2140.wav,Writing Cough Fart
0cec29e8.wav,Flute Cough Oboe
0cefa487.wav,Acoustic_guitar Snare_drum Tambourine
0cf2bcda.wav,Acoustic_guitar Cello Double_bass
0cf319fa.wav,Flute Violin_or_fiddle Squeak
0cf34718.wav,Clarinet Flute Gong
0cf34f6e.wav,Gunshot_or_gunfire Knock Bass_drum
0d056139.wav,Gong Bus Glockenspiel
0d1bf5b4.wav,Writing Squeak Burping_or_eructation
0d20e8f7.wav,Bass_drum Snare_drum Shatter
0d23dd3a.wav,Flute Saxophone Double_bass
0d242640.wav,Clarinet Saxophone Drawer_open_or_close
0d2d13b7.wav,Hi-hat Snare_drum Flute
0d34cc5a.wav,Gunshot_or_gunfire Fireworks Tearing
0d415918.wav,Shatter Hi-hat Flute
0d449433.wav,Bass_drum Hi-hat Snare_drum
0d4ca47e.wav,Hi-hat Harmonica Snare_drum
0d5bb142.wav,Trumpet Clarinet Saxophone
0d6e2584.wav,Cough Writing Fireworks
0d7549a4.wav,Clarinet Oboe Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Electric_piano
0d89b6a4.wav,Clarinet Saxophone Double_bass
0d8d0cbd.wav,Fart Writing Tearing
0d90d498.wav,Snare_drum Acoustic_guitar Double_bass
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Glockenspiel Shatter
0d98574f.wav,Cello Violin_or_fiddle Flute
0d99cfde.wav,Trumpet Flute Cough
0d9de265.wav,Clarinet Flute Cough
0da2acf4.wav,Fart Bus Tearing
0da592f2.wav,Clarinet Saxophone Flute
0daa7a68.wav,Bass_drum Hi-hat Tearing
0db0fb36.wav,Drawer_open_or_close Shatter Computer_keyboard
0db21ee8.wav,Clarinet Flute Oboe
0db35f79.wav,Bass_drum Knock Gunshot_or_gunfire
0db65bf4.wav,Clarinet Meow Bark
0db6ac5f.wav,Trumpet Harmonica Telephone
0dbb37b3.wav,Acoustic_guitar Writing Tambourine
0dc193fe.wav,Shatter Tearing Drawer_open_or_close
0dc7fd72.wav,Bass_drum Snare_drum Cello
0dd0e034.wav,Cello Cough Flute
0dd68380.wav,Acoustic_guitar Cello Violin_or_fiddle
0de4b9f0.wav,Acoustic_guitar Cello Double_bass
0def8cc7.wav,Acoustic_guitar Cello Double_bass
0df38dfd.wav,Cello Double_bass Acoustic_guitar
0e06ba41.wav,Writing Fart Snare_drum
0e12c15c.wav,Bass_drum Trumpet Glockenspiel
0e1bd033.wav,Applause Drawer_open_or_close Squeak
0e23a6f4.wav,Keys_jangling Shatter Cough
0e26ccc9.wav,Fart Tearing Drawer_open_or_close
0e2d428f.wav,Clarinet Flute Trumpet
0e2ff60a.wav,Flute Clarinet Cough
0e373704.wav,Flute Glockenspiel Cowbell
0e398b30.wav,Clarinet Oboe Saxophone
0e3b99ce.wav,Tambourine Snare_drum Fart
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Acoustic_guitar Snare_drum
0e45be94.wav,Cello Acoustic_guitar Saxophone
0e468de3.wav,Bass_drum Glockenspiel Snare_drum
0e507ea4.wav,Flute Cough Clarinet
0e5184a9.wav,Acoustic_guitar Double_bass Electric_piano
0e551b02.wav,Acoustic_guitar Double_bass Flute
0e596194.wav,Clarinet Saxophone Drawer_open_or_close
0e596a0b.wav,Fart Writing Telephone
0e5a2f7e.wav,Bass_drum Knock Snare_drum
0e5e9be8.wav,Double_bass Cello Cough
0e666b44.wav,Clarinet Acoustic_guitar Saxophone
0e6a2b2e.wav,Gong Squeak Applause
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Glockenspiel Snare_drum
0e7aea38.wav,Gong Bark Glockenspiel
0e7d6e2d.wav,Cello Double_bass Trumpet
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Snare_drum Double_bass
0e8ccc81.wav,Cello Saxophone Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Saxophone
0e9c6c50.wav,Writing Acoustic_guitar Telephone
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Glockenspiel Cowbell
0eb8b04e.wav,Bass_drum Snare_drum Glockenspiel
0ec5f052.wav,Saxophone Trumpet Telephone
0ed387f3.wav,Tearing Writing Shatter
0edbfc63.wav,Flute Saxophone Cello
